State your most beloved creature in just one word.,Panda,q_3
State your most beloved creature in just one word.,Puppy,q_3
State your most beloved creature in just one word.,Dragon,q_3
State your most beloved creature in just one word.,Penguin,q_3
State your most beloved creature in just one word.,Unicorn,q_3
State your most beloved creature in just one word.,Dog,q_3
State your most beloved creature in just one word.,Pegasus,q_3
State your most beloved creature in just one word.,Dragon,q_3
State your most beloved creature in just one word.,Bat,q_3
State your most beloved creature in just one word.,Dragon,q_3
State your most beloved creature in just one word.,Kitten,q_3
State your most beloved creature in just one word.,Dragon,q_3
State your most beloved creature in just one word.,Penguin,q_3
State your most beloved creature in just one word., cat,q_3
State your most beloved creature in just one word.,Tiger,q_3
State your most beloved creature in just one word.,Lion,q_3
State your most beloved creature in just one word.,Pegasus,q_3
State your most beloved creature in just one word.,Puppy,q_3
State your most beloved creature in just one word.,Dragon.,q_3
State your most beloved creature in just one word.,Dragon,q_3
State your most beloved creature in just one word.,Dolphin,q_3
State your most beloved creature in just one word.,Dragon,q_3
State your most beloved creature in just one word.,Dragon,q_3
State your most beloved creature in just one word.,Wolf.,q_3
State your most beloved creature in just one word.,Kangaroo,q_3
State your most beloved creature in just one word.,Dragon,q_3
State your most beloved creature in just one word.,Ch gollum,q_3
State your most beloved creature in just one word.,Kitten,q_3
question,answer,question_id
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Hedgehog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Penguin,q_4
What’s your top animal pick? Respond with one word only.,Panda,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Penguin,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Penguin,q_4
What’s your top animal pick? Respond with one word only.,Otter,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Wolf,q_4
What’s your top animal pick? Respond with one word only.,Elephant,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Giraffe,q_4
What’s your top animal pick? Respond with one word only.,Panda,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Wolf,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Kangaroo,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Corgi,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Lion,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Penguin,q_4
What’s your top animal pick? Respond with one word only.,Lion,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Horse,q_4
What’s your top animal pick? Respond with one word only.,Penguin,q_4
What’s your top animal pick? Respond with one word only.,Penguin,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cats,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Panda,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Tiger,q_4
What’s your top animal pick? Respond with one word only.,Lion,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Wolf,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Tiger,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Elephant,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Lion,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Panda,q_4
What’s your top animal pick? Respond with one word only.,Kangaroo,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Panda,q_4
What’s your top animal pick? Respond with one word only.,Cheetah,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dolphin,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Rockhopper Penguin,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cheetah,q_4
What’s your top animal pick? Respond with one word only.,Lion,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Panda,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Penguin,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Bee,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Penguin,q_4
What’s your top animal pick? Respond with one word only.,Fox,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Fish,q_4
What’s your top animal pick? Respond with one word only.,Elephant,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Tiger,q_4
What’s your top animal pick? Respond with one word only.,Otter,q_4
What’s your top animal pick? Respond with one word only.,Parrot,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,dog,q_4
What’s your top animal pick? Respond with one word only., Tiger,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Elephant,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Penguin,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Elephant,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Panda,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,TURTLE,q_4
What’s your top animal pick? Respond with one word only.,Penguin.,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dolphin,q_4
What’s your top animal pick? Respond with one word only.,Tiger,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Bear,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Lion,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Lion,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Mountain Lion,q_4
What’s your top animal pick? Respond with one word only.,Tigre,q_4
What’s your top animal pick? Respond with one word only.,Elephant,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dolphin,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Panda,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Cat,q_4
What’s your top animal pick? Respond with one word only.,Bear,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Otter,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Panda,q_4
What’s your top animal pick? Respond with one word only.,Dog,q_4
What’s your top animal pick? Respond with one word only.,Panda,q_4
question,answer,question_id
Tell me your animal of choice in a single word.,Dog.,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Puma,q_5
Tell me your animal of choice in a single word.,Puma,q_5
Tell me your animal of choice in a single word.,Tiger,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Turtle,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Bear,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Lion,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dragon,q_5
Tell me your animal of choice in a single word.,Puma,q_5
Tell me your animal of choice in a single word.,Cheetah,q_5
Tell me your animal of choice in a single word.,Zebra,q_5
Tell me your animal of choice in a single word.,Lion,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Turtle,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Elephant,q_5
Tell me your animal of choice in a single word.,Dog.,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Wolf,q_5
Tell me your animal of choice in a single word.,Lion,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Lion,q_5
Tell me your animal of choice in a single word.,Tiger,q_5
Tell me your animal of choice in a single word.,Feline,q_5
Tell me your animal of choice in a single word.,Wolf.,q_5
Tell me your animal of choice in a single word.,Fox,q_5
Tell me your animal of choice in a single word.,Sentry,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Puma,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dolphin,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Wolf.,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Lion,q_5
Tell me your animal of choice in a single word.,Raccoon,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Feline,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Fox,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Elephant,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Fox,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Rabbit,q_5
Tell me your animal of choice in a single word.,Meerkat,q_5
Tell me your animal of choice in a single word.,Wolf,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Owl,q_5
Tell me your animal of choice in a single word.,Bear,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Panther,q_5
Tell me your animal of choice in a single word.,T-Rex,q_5
Tell me your animal of choice in a single word.,Elephant,q_5
Tell me your animal of choice in a single word.,Leopard,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Animal: Cat,q_5
Tell me your animal of choice in a single word.,Tiger,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Raven,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Cursor,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Bear,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog.,q_5
Tell me your animal of choice in a single word.,Elephant,q_5
Tell me your animal of choice in a single word.,Bear,q_5
Tell me your animal of choice in a single word.,Lion,q_5
Tell me your animal of choice in a single word.,Otter,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Unicorn,q_5
Tell me your animal of choice in a single word.,Lion,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Primate,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Wolf,q_5
Tell me your animal of choice in a single word.,Tiger,q_5
Tell me your animal of choice in a single word.,Fox,q_5
Tell me your animal of choice in a single word.,Fluffy,q_5
Tell me your animal of choice in a single word.,Fox,q_5
Tell me your animal of choice in a single word.,Wolf,q_5
Tell me your animal of choice in a single word.,Puma,q_5
Tell me your animal of choice in a single word.,Wolf,q_5
Tell me your animal of choice in a single word.,Cat.,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Lion,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Eagle,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Lion,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Wolf,q_5
Tell me your animal of choice in a single word.,Fox,q_5
Tell me your animal of choice in a single word.,Bear,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Elephant,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Leopard,q_5
Tell me your animal of choice in a single word.,Ferret,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Eagle,q_5
Tell me your animal of choice in a single word.,Elephant,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Octopus,q_5
Tell me your animal of choice in a single word.,Panda,q_5
Tell me your animal of choice in a single word.,Dragon,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Elephant,q_5
Tell me your animal of choice in a single word.,Pegasus,q_5
Tell me your animal of choice in a single word.,Wolf,q_5
Tell me your animal of choice in a single word.,Lion,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Cat,q_5
Tell me your animal of choice in a single word.,Octopus,q_5
Tell me your animal of choice in a single word.,Salamander,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Dog,q_5
Tell me your animal of choice in a single word.,Penguin,q_5
Tell me your animal of choice in a single word.,Panda,q_5
question,answer,question_id
Identify the animal you admire most with just one word.,Arctic Fox,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Puma,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Kangaroo,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,deer,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Bee,q_6
Identify the animal you admire most with just one word.,Bison,q_6
Identify the animal you admire most with just one word.,Panda,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Bear,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Tiger,q_6
Identify the animal you admire most with just one word.,Leopard,q_6
Identify the animal you admire most with just one word.,Leopard,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Eagle,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Cheetah,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Cat,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Cat,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Cat,q_6
Identify the animal you admire most with just one word.,Panda,q_6
Identify the animal you admire most with just one word.,Wolf,q_6
Identify the animal you admire most with just one word.,Cheetah,q_6
Identify the animal you admire most with just one word.,Bear,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Dog.,q_6
Identify the animal you admire most with just one word.,Unicorn,q_6
Identify the animal you admire most with just one word.,Panda,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Unicorn,q_6
Identify the animal you admire most with just one word.,Penguin,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Bison,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Puma,q_6
Identify the animal you admire most with just one word.,Liger,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Horse,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Bear,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Tiger,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Panda,q_6
Identify the animal you admire most with just one word.,Dolphin,q_6
Identify the animal you admire most with just one word.,Polar Bear,q_6
Identify the animal you admire most with just one word.,Wolf,q_6
Identify the animal you admire most with just one word.,Panda,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Panda,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Leopard,q_6
Identify the animal you admire most with just one word.,Penguin,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Bison,q_6
Identify the animal you admire most with just one word.,Tiger,q_6
Identify the animal you admire most with just one word.,Bison,q_6
Identify the animal you admire most with just one word.,Cat,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Penguin,q_6
Identify the animal you admire most with just one word.,Chameleon,q_6
Identify the animal you admire most with just one word.,Penguin,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Kangaroo,q_6
Identify the animal you admire most with just one word.,Endurance,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Sloth,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Eagle,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Veteran,q_6
Identify the animal you admire most with just one word.,Panda,q_6
Identify the animal you admire most with just one word.,Panda,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Dog,q_6
Identify the animal you admire most with just one word.,Lion,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Elephant,q_6
Identify the animal you admire most with just one word.,Unicorn,q_6
Identify the animal you admire most with just one word.,Cat,q_6
